trans_date_trans_time,cc_num,merchant,category,amt,city,job,dob
2020-06-21 17:49:39,3592931352252641,Hammes-Beatty,kids_pets,102.13,Afton,Barrister's clerk,1935-06-29
2020-06-21 17:50:19,4464457352619,Schroeder Group,health_fitness,40.88,Lanark Village,Television production assistant,1990-01-24
2020-06-21 17:50:27,2720433095629877,"Ritchie, Oberbrunner and Cremin",travel,7.01,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 17:50:32,344342339068828,Thiel Ltd,travel,5.43,Darien,Tax adviser,1967-05-05
2020-06-21 17:50:45,3593118134380341,Zulauf LLC,personal_care,64.32,Steuben,Make,1959-05-10
2020-06-21 17:50:51,4424338559877976,Kovacek Ltd,travel,7.43,Kirby,Private music teacher,1957-11-12
2020-06-21 17:50:55,4155021259183870,Pollich LLC,home,30.44,Mountain Park,Research scientist (life sciences),1983-10-12
2020-06-21 17:51:36,4319584480204988982,Bednar PLC,kids_pets,105.93,Cromona,Chief Financial Officer,1960-02-01
2020-06-21 17:51:51,675961917837,Johns-Hoeger,entertainment,167.53,Sprague,Chiropodist,1967-08-24
2020-06-21 17:52:07,4003989662068504,Weimann-Lockman,kids_pets,37.52,Bessemer,Radio broadcast assistant,1989-02-08
2020-06-21 17:52:15,4128027264554082,Kozey-McDermott,travel,7.01,Mount Perry,Barrister's clerk,1953-10-18
2020-06-21 17:52:26,4810839835482794272,Labadie LLC,personal_care,58.59,Wheaton,Production manager,1985-08-31
2020-06-21 17:52:30,3566094707272327,"Baumbach, Hodkiewicz and Walsh",shopping_pos,9.7,Newhall,Health physicist,1971-04-25
2020-06-21 17:52:59,3585052663373890,Beier and Sons,home,46.82,West Eaton,Science writer,1963-12-28
2020-06-21 17:53:02,30135235368675,"Turner, Ziemann and Lehner",food_dining,115.42,Independence,"Engineer, production",1992-11-27
2020-06-21 17:54:02,4066595222529,"Welch, Rath and Koepp",entertainment,62.5,River,Quarry manager,1931-03-07
2020-06-21 17:54:19,2283743876903625,"Koss, McLaughlin and Mayer",food_dining,325.38,Alpharetta,Prison officer,1997-12-27
2020-06-21 17:54:31,639046421587,Zulauf LLC,personal_care,76.79,Leetsdale,"Administrator, education",1986-06-20
2020-06-21 17:54:52,571365235126,"Roberts, Daniel and Macejkovic",kids_pets,135.59,Elberta,"Exhibitions officer, museum/gallery",1995-07-12
2020-06-21 17:55:14,180072527505094,Fadel-Hilpert,health_fitness,14.17,Mooresville,Control and instrumentation engineer,1953-12-08
2020-06-21 17:55:33,4933461930348832,Kessler Group,travel,2068.05,Minneapolis,Chemical engineer,1976-09-29
2020-06-21 17:55:46,213178850083780,Terry Ltd,home,78.28,Athena,Dealer,1976-10-18
2020-06-21 17:55:46,378904938837132,Smith-Stokes,misc_pos,21.1,Thomas,Barrister,1986-05-01
2020-06-21 17:55:56,675990301623,Bednar Inc,travel,7.13,Ogdensburg,Senior tax professional/tax inspector,1994-03-13
2020-06-21 17:55:59,3551217896304745,Stark-Koss,home,38.87,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 17:56:16,3576021480694169,"Swaniawski, Nitzsche and Welch",health_fitness,9.08,Topeka,Secondary school teacher,2004-12-30
2020-06-21 17:56:21,375848982312810,"Wuckert, Wintheiser and Friesen",home,28.25,Purmela,Web designer,1943-12-15
2020-06-21 17:56:21,4670613943676271,Shanahan-Lehner,personal_care,4.83,Cuthbert,Fitness centre manager,1947-08-14
2020-06-21 17:56:30,3502377050801561,Streich Ltd,home,54.82,New Waverly,"Scientist, biomedical",1948-11-30
2020-06-21 17:57:07,4364010865167176,Herman Inc,misc_pos,23.21,Reno,Immunologist,1997-03-12
2020-06-21 17:57:13,213193596103206,Thiel-Thiel,entertainment,73.88,Pointe Aux Pins,Electrical engineer,1994-02-09
2020-06-21 17:57:13,3593118134380341,Reilly LLC,home,139.49,Steuben,Make,1959-05-10
2020-06-21 17:57:15,4158945090781624,Pouros-Haag,shopping_pos,1.18,Pittsburgh,"Scientist, marine",1973-10-19
2020-06-21 17:57:43,4503101193493052864,Fisher-Schowalter,shopping_net,115.32,Lakeland,Clothing/textile technologist,1979-07-03
2020-06-21 17:57:46,2720830304681674,Lynch Ltd,shopping_pos,44.21,Clarksville,Pathologist,1974-03-28
2020-06-21 17:58:01,374656033243756,"Bradtke, Torp and Bahringer",personal_care,34.4,Arlington,Mudlogger,1984-07-03
2020-06-21 17:58:39,4810839835482794272,Kozey-Kuhlman,personal_care,5.54,Wheaton,Production manager,1985-08-31
2020-06-21 17:58:42,5104807169438134,"Bahringer, Schoen and Corkery",shopping_pos,4.96,Westhampton Beach,Financial trader,1978-07-08
2020-06-21 17:59:14,4745996322265,Boyer PLC,misc_pos,100.38,Kingsford Heights,"Psychologist, forensic",1998-10-07
2020-06-21 17:59:45,630424987505,Lynch-Wisozk,home,9.75,Thomas,Forensic psychologist,1981-08-29
2020-06-21 17:59:56,2720433095629877,Turner and Sons,shopping_pos,1.77,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 17:59:58,378278619832195,Rolfson-Kunde,personal_care,39.84,Eugene,"Scientist, physiological",1964-04-06
2020-06-21 18:00:07,213154573301411,Wilkinson PLC,kids_pets,53.39,Bristow,Horticultural therapist,1982-02-10
2020-06-21 18:00:08,4560395181594436016,Bartoletti and Sons,personal_care,40.07,Lakeport,Podiatrist,1972-10-18
2020-06-21 18:00:09,2242542703101233,"Roberts, Ryan and Smith",personal_care,4.39,Westport,Pensions consultant,1996-04-10
2020-06-21 18:00:11,4536996888716062123,"Langosh, Wintheiser and Hyatt",food_dining,8.54,Espanola,Historic buildings inspector/conservation officer,1972-07-18
2020-06-21 18:00:42,3583793405872580,Breitenberg-Hermiston,kids_pets,6.24,Roosevelt,Amenity horticulturist,1970-09-27
2020-06-21 18:01:02,4951647200979051,Harris Group,food_dining,21.31,Logan,"Scientist, research (physical sciences)",1976-06-15
2020-06-21 18:01:20,372246459334925,"Koss, Hansen and Lueilwitz",home,41.45,Deadwood,Multimedia programmer,1970-03-13
2020-06-21 18:01:27,3504178999463051,Kozey-Boehm,shopping_net,3.1,Lima,"Copywriter, advertising",1992-07-23
2020-06-21 18:02:06,30199621383748,"Larson, Quitzon and Spencer",travel,1.6,Leonard,Sub,1977-03-23
2020-06-21 18:02:07,6011492816282597,Reichel Inc,entertainment,2.46,Smackover,Financial adviser,1986-06-11
2020-06-21 18:02:09,6011104316292105,"Quitzon, Green and Bashirian",shopping_pos,4.58,Drakes Branch,Energy engineer,1985-09-02
2020-06-21 18:02:22,3517814635263522,Schaefer Ltd,kids_pets,49.97,Union,Chartered public finance accountant,1941-10-16
2020-06-21 18:02:40,36485887555770,"Turcotte, McKenzie and Koss",entertainment,72.7,Fulton,Facilities manager,2005-01-29
2020-06-21 18:02:45,573860193545,Kuhic LLC,shopping_net,8.8,Wilmette,Trade mark attorney,1986-07-23
2020-06-21 18:02:49,4010002218955876,Pfeffer and Sons,shopping_pos,89.27,Houston,Animator,1983-08-24
2020-06-21 18:03:52,3589289942931264,Connelly-Carter,home,3.65,Spencer,"Development worker, international aid",1972-03-05
2020-06-21 18:04:05,372520049757633,Schumm PLC,shopping_net,17.19,Ranier,Ceramics designer,2000-02-20
2020-06-21 18:05:19,38199021865320,"Prosacco, Kreiger and Kovacek",home,90.15,Acworth,Naval architect,1988-04-15
2020-06-21 18:06:26,372509258176510,"Baumbach, Feeney and Morar",shopping_net,1.16,Goodrich,Learning disability nurse,1985-06-18
2020-06-21 18:06:33,4707867759656333,"Schneider, Hayes and Nikolaus",food_dining,97.17,Cranks,"Psychologist, counselling",1967-02-04
2020-06-21 18:07:59,3546674063249004,Botsford PLC,home,49.66,Aledo,Optometrist,1984-07-05
2020-06-21 18:08:03,30033162392091,"Schoen, Nienow and Bauch",personal_care,74.53,Carroll,Metallurgist,1975-01-26
2020-06-21 18:08:14,6534628260579800,Botsford PLC,home,90.03,Hinesburg,Claims inspector/assessor,1998-03-19
2020-06-21 18:08:47,4302480582202074,"Towne, Greenholt and Koepp",shopping_net,981.92,Muskegon,Historic buildings inspector/conservation officer,1995-05-25
2020-06-21 18:09:07,6506116513503136,Fisher-Schowalter,shopping_net,86.65,Tyler,Sports development officer,1984-05-04
2020-06-21 18:09:17,3564839259330465,"Bradtke, Torp and Bahringer",personal_care,37.27,Port Costa,Armed forces training and education officer,1959-03-31
2020-06-21 18:09:24,377234009633447,Abshire PLC,entertainment,40.56,Shenandoah Junction,Systems developer,1966-02-14
2020-06-21 18:09:44,36722699017270,Denesik and Sons,shopping_pos,629.08,Superior,Petroleum engineer,1987-10-28
2020-06-21 18:10:09,38947654498698,Gleason and Sons,kids_pets,78.52,Creola,"Copywriter, advertising",1979-06-24
2020-06-21 18:10:21,3575789281659026,Terry Ltd,home,56.96,Centerview,Electronics engineer,1989-07-17
2020-06-21 18:10:30,2720830304681674,Greenholt Ltd,health_fitness,143.58,Clarksville,Pathologist,1974-03-28
2020-06-21 18:10:37,345389171551808,"Little, Gutmann and Lynch",shopping_net,1.22,Coffeeville,Financial trader,1984-05-19
2020-06-21 18:10:50,4646845581490336108,Cormier LLC,shopping_net,17.59,West Sayville,Film/video editor,1990-06-25
2020-06-21 18:11:17,30235438713303,Kessler Group,travel,5.75,Winfield,Exhibition designer,1980-03-24
2020-06-21 18:11:23,38544312728630,Mayert Group,shopping_pos,28.33,Bonita Springs,Claims inspector/assessor,1991-08-21
2020-06-21 18:12:01,4671727014157745,"Haley, Batz and Auer",health_fitness,9.26,Andrews,Retail banker,1955-07-25
2020-06-21 18:12:03,4464457352619,Fritsch and Sons,health_fitness,52.57,Lanark Village,Television production assistant,1990-01-24
2020-06-21 18:12:13,3582754887089201,"Lubowitz, Terry and Stracke",personal_care,17.96,Norman,Magazine features editor,1966-08-08
2020-06-21 18:12:18,4586810168620942,Corwin-Romaguera,travel,9.84,Edisto Island,"Sales professional, IT",1997-07-05
2020-06-21 18:12:43,375848982312810,Botsford PLC,home,13.71,Purmela,Web designer,1943-12-15
2020-06-21 18:13:21,676372984911,"Bins, Balistreri and Beatty",shopping_pos,163.83,Esbon,Tourism officer,1987-07-18
2020-06-21 18:13:26,3525590521269779,Auer LLC,personal_care,133.94,Haw River,Paramedic,1984-07-20
2020-06-21 18:14:04,4181833256558613886,Schumm PLC,shopping_net,6.69,Red River,"Surveyor, land/geomatics",1988-09-06
2020-06-21 18:15:20,568279015842,"Kling, Howe and Schneider",home,86.67,Christine,Television floor manager,1991-05-01
2020-06-21 18:15:55,180011453250192,Turner LLC,travel,549.72,New Boston,Manufacturing engineer,1993-10-05
2020-06-21 18:15:58,180036456789979,"Feil, Hilpert and Koss",food_dining,101.15,Bagley,Risk analyst,1974-11-20
2020-06-21 18:16:10,4170689372027579,Mayert Group,shopping_pos,6.81,Edmond,Media buyer,1993-05-10
2020-06-21 18:16:21,375248307838179,Berge-Ullrich,home,9.18,Tallmansville,Accounting technician,1967-09-16
2020-06-21 18:17:21,30044330818990,"Schiller, Blanda and Johnson",home,63.25,Fort Myers,Paramedic,1985-08-29
2020-06-21 18:17:29,4951647200979051,Keeling-Crist,misc_pos,16.7,Logan,"Scientist, research (physical sciences)",1976-06-15
2020-06-21 18:17:30,630451534402,"Armstrong, Walter and Gottlieb",food_dining,6.95,Wetmore,Immunologist,1972-06-12
2020-06-21 18:18:02,4681601008538160,"Gutmann, McLaughlin and Wiza",home,29.45,Moundsville,Physiotherapist,1977-08-12
2020-06-21 18:18:10,4260128500325,Nader-Heller,misc_net,70.11,Deane,"Conservation officer, historic buildings",1997-08-04
2020-06-21 18:18:21,180081032825079,Gulgowski LLC,home,1.19,Duncan,Trading standards officer,1955-04-03
2020-06-21 18:18:26,676372984911,Pfeffer and Sons,shopping_pos,8.68,Esbon,Tourism officer,1987-07-18
2020-06-21 18:18:42,581293083266,"Lowe, Dietrich and Erdman",kids_pets,48.29,Lahoma,Podiatrist,1989-10-06
2020-06-21 18:18:57,30103132002433,Feil-Morar,health_fitness,49.4,Morrisdale,Dispensing optician,1987-10-26
2020-06-21 18:19:01,3575789281659026,Little Ltd,kids_pets,34.12,Centerview,Electronics engineer,1989-07-17
2020-06-21 18:19:22,4810839835482794272,Jacobi and Sons,shopping_pos,6.07,Wheaton,Production manager,1985-08-31
2020-06-21 18:21:01,6593250708747804,"Parker, Nolan and Trantow",entertainment,27.33,Loxahatchee,Paramedic,1977-01-04
2020-06-21 18:21:41,2233882705243596,Kautzer and Sons,personal_care,39.19,Sturgis,Medical physicist,1960-01-16
2020-06-21 18:21:53,4467456915153312231,"Ritchie, Bradtke and Stiedemann",travel,4.5,Tampa,Waste management officer,1966-09-16
2020-06-21 18:22:04,4092452671396169678,Roob-Okuneva,health_fitness,28.52,Bolton,"Engineer, biomedical",1945-12-07
2020-06-21 18:23:00,6011681934117244,"Walter, Hettinger and Kessler",personal_care,125.31,Slayden,Prison officer,1956-06-22
2020-06-21 18:23:08,676195318214,Jast-McDermott,shopping_pos,8.37,Altair,"Editor, film/video",1983-07-24
2020-06-21 18:23:39,4449530933957323,"Larson, Quitzon and Spencer",travel,56.08,Tomales,Occupational psychologist,1954-07-05
2020-06-21 18:23:52,4500002361389,"Turner, Ziemann and Lehner",food_dining,54.01,Tyaskin,Music tutor,1965-04-07
2020-06-21 18:24:07,3598304579370089,"McCullough, Hudson and Schuster",food_dining,62.74,Wichita,Heritage manager,1985-12-27
2020-06-21 18:24:16,4129767952109660,Brown-Greenholt,entertainment,64.41,Halstad,"Scientist, audiological",1972-06-14
2020-06-21 18:24:17,501899453424,Abbott-Steuber,personal_care,13.38,Gadsden,Ceramics designer,1970-01-08
2020-06-21 18:24:29,213193596103206,Ruecker-Mayert,kids_pets,48.44,Pointe Aux Pins,Electrical engineer,1994-02-09
2020-06-21 18:24:54,567868110212,Ullrich Ltd,kids_pets,22.57,Houston,"Copywriter, advertising",1984-12-16
2020-06-21 18:25:28,377993105397617,"Baumbach, Feeney and Morar",shopping_net,2.99,Oconto Falls,Mining engineer,1975-09-11
2020-06-21 18:25:53,5289285402893489,Zboncak LLC,food_dining,8.77,Bay City,Colour technologist,1986-11-24
2020-06-21 18:26:25,377550167323848,Yost-Rogahn,personal_care,60.85,Auburn,Tourist information centre manager,1958-09-02
2020-06-21 18:26:26,3543299015720986,"Haley, Jewess and Bechtelar",shopping_pos,13.39,Lebanon,"Teacher, English as a foreign language",1977-10-19
2020-06-21 18:27:06,345389171551808,"Schmeler, Bashirian and Price",shopping_net,5.63,Coffeeville,Financial trader,1984-05-19
2020-06-21 18:27:09,372382441451095,Weimann-Lockman,kids_pets,15.65,Port Ewen,Heritage manager,1966-01-21
2020-06-21 18:27:17,3559160581764413,Terry Ltd,home,77.75,Saint Bonaventure,Toxicologist,1974-02-15
2020-06-21 18:27:21,4464457352619,Eichmann-Kilback,home,38.66,Lanark Village,Television production assistant,1990-01-24
2020-06-21 18:27:43,3531129874770000,Schulist Ltd,food_dining,74.91,Brandon,"Scientist, marine",1975-07-13
2020-06-21 18:27:48,4390966588600992777,Fritsch and Sons,health_fitness,17.07,Oklahoma City,Advertising copywriter,1966-06-24
2020-06-21 18:27:52,630441765090,Ernser-Feest,home,248.79,May,Corporate investment banker,1965-07-26
2020-06-21 18:27:57,345389171551808,Eichmann-Kilback,home,32.52,Coffeeville,Financial trader,1984-05-19
2020-06-21 18:28:06,4810789809665942990,Schoen Ltd,kids_pets,21.07,Bowersville,Quantity surveyor,1988-07-28
2020-06-21 18:28:20,30273037698427,Feil-Morar,health_fitness,64.29,Thida,Careers information officer,2000-06-13
2020-06-21 18:28:44,4501449508569485,Mosciski Group,travel,556.5,Ferney,Bookseller,1990-05-22
2020-06-21 18:29:16,4859525594182537,Schroeder Group,health_fitness,6.69,Downsville,"Psychotherapist, child",1990-02-25
2020-06-21 18:29:17,3540075240003197,Kuhic LLC,shopping_net,3.66,Lonsdale,Chief Strategy Officer,1987-01-27
2020-06-21 18:29:27,38295635583927,"Hintz, Bauch and Smith",health_fitness,90.51,O Brien,Warden/ranger,1983-06-14
2020-06-21 18:29:47,3576431665303017,Kozey-Boehm,shopping_net,4.81,Phoenix,Contractor,1981-10-24
2020-06-21 18:29:47,3526826139003047,Eichmann-Kilback,home,9.16,Falmouth,Furniture designer,1955-07-06
2020-06-21 18:31:23,213195754007681,Kirlin and Sons,personal_care,65.38,Ollie,Commercial horticulturist,1969-07-24
2020-06-21 18:31:48,6511349151405438,Howe PLC,entertainment,24.25,Ruth,Interpreter,1946-08-24
2020-06-21 18:31:56,213141712584544,Predovic Inc,shopping_net,80.26,Florence,Fine artist,1984-12-24
2020-06-21 18:32:04,6534628260579800,"Boehm, Block and Jakubowski",misc_pos,2.14,Hinesburg,Claims inspector/assessor,1998-03-19
2020-06-21 18:32:29,3533742182628021,Kris-Padberg,shopping_pos,2.44,Johns Island,Materials engineer,1997-06-04
2020-06-21 18:32:30,6011975266774121,Fahey Inc,kids_pets,248.18,Annapolis,"Accountant, chartered certified",1943-05-28
2020-06-21 18:32:31,4302480582202074,"Weimann, Kuhic and Beahan",shopping_pos,1.47,Muskegon,Historic buildings inspector/conservation officer,1995-05-25
2020-06-21 18:33:05,4900628639996,Jacobi and Sons,shopping_pos,8.03,Norwalk,Firefighter,1973-09-22
2020-06-21 18:33:24,3573386445588324,Volkman PLC,food_dining,5.88,Barnard,Systems developer,1969-10-30
2020-06-21 18:33:47,4378993458389626,Kuphal-Toy,food_dining,9.86,Conway,Surgeon,1999-10-25
2020-06-21 18:35:11,30561214688470,Kuhn Group,food_dining,128.67,Allentown,"Scientist, research (maths)",1998-10-01
2020-06-21 18:35:20,345933964507467,Waters-Cruickshank,health_fitness,64.89,Whaleyville,Regulatory affairs officer,1985-03-19
2020-06-21 18:36:54,503874407318,Kilback LLC,food_dining,5.96,San Antonio,Exhibition designer,1975-12-28
2020-06-21 18:37:37,501802953619,Fritsch and Sons,health_fitness,18.55,Greenview,Call centre manager,1958-09-20
2020-06-21 18:38:01,60495593109,Champlin-Casper,home,69.35,Dallas,Television camera operator,1942-11-24
2020-06-21 18:38:18,3582754887089201,"Ledner, Hartmann and Feest",health_fitness,78.75,Norman,Magazine features editor,1966-08-08
2020-06-21 18:38:32,4716561796955522,Baumbach Ltd,personal_care,5.29,Heart Butte,Water engineer,1972-05-04
2020-06-21 18:39:40,503848303379,Nader-Maggio,personal_care,4.96,Saint James City,Sport and exercise psychologist,1976-09-12
2020-06-21 18:39:45,4599285557366057,"Mueller, Gerhold and Mueller",health_fitness,80.96,Burrton,Gaffer,1997-11-18
2020-06-21 18:41:04,4265776278887457,Nienow PLC,entertainment,15.99,Enola,"Physicist, medical",1954-01-05
2020-06-21 18:41:29,180036456789979,Zboncak LLC,food_dining,195.65,Bagley,Risk analyst,1974-11-20
2020-06-21 18:42:05,4681601008538160,Waelchi Inc,kids_pets,24.72,Moundsville,Physiotherapist,1977-08-12
2020-06-21 18:42:38,180042946491150,Deckow-Dare,food_dining,8.53,Saint Petersburg,"Engineer, land",1989-02-28
2020-06-21 18:42:48,4457732997086323466,"Zemlak, Tillman and Cremin",personal_care,75.17,Fiddletown,Immigration officer,1987-05-19
2020-06-21 18:42:52,213157767990030,"Heathcote, Yost and Kertzmann",shopping_net,5.11,Rock Springs,Music therapist,1984-08-01
2020-06-21 18:43:50,213153151785052,Schroeder Group,health_fitness,119.79,Tomahawk,Seismic interpreter,1997-11-23
2020-06-21 18:44:12,180018375329178,"Denesik, Powlowski and Pouros",home,11.5,Munith,Geophysicist/field seismologist,1988-03-21
2020-06-21 18:44:36,343668971234893,"Moore, Williamson and Emmerich",home,50.74,Hopkins,Chiropodist,1949-11-16
2020-06-21 18:45:11,6011581063717667,Volkman PLC,food_dining,13.79,Brashear,Private music teacher,1970-06-27
2020-06-21 18:45:14,4935858973307492,Schuppe LLC,entertainment,83.26,Irwinton,Film/video editor,1975-06-01
2020-06-21 18:45:19,4003989662068504,"Bahringer, Schoen and Corkery",shopping_pos,440.68,Bessemer,Radio broadcast assistant,1989-02-08
2020-06-21 18:45:23,180014262259255,"Hills, Hegmann and Schaefer",health_fitness,44.95,Brantley,Exercise physiologist,1958-06-26
2020-06-21 18:45:46,370348764075623,Rolfson-Kunde,personal_care,102.96,Tickfaw,"Accountant, chartered public finance",1951-09-03
2020-06-21 18:46:05,4661996144291811856,"Roberts, Daniel and Macejkovic",kids_pets,46.2,Fenelton,Operations geologist,1963-08-04
2020-06-21 18:46:24,3556613125071656,"Kling, Howe and Schneider",home,88.16,Lake Jackson,Futures trader,1999-12-27
2020-06-21 18:46:29,36913587729122,Goldner-Lemke,entertainment,41.18,Meridian,Intelligence analyst,1971-02-11
2020-06-21 18:46:42,4474324669797121,Beer-Jast,kids_pets,23.77,June Lake,Health service manager,1927-09-09
2020-06-21 18:47:17,4092452671396169678,Nader-Maggio,personal_care,7.07,Bolton,"Engineer, biomedical",1945-12-07
2020-06-21 18:47:22,3536818734263520,Gislason Group,travel,1.88,Des Moines,Interior and spatial designer,1981-08-10
2020-06-21 18:49:19,3500969075198072,Cormier LLC,health_fitness,1.47,Tekoa,Clothing/textile technologist,1999-05-31
2020-06-21 18:49:45,3590736522064285,"Heathcote, Yost and Kertzmann",shopping_net,19.87,Bauxite,"Scientist, audiological",1975-12-20
2020-06-21 18:49:47,3575789281659026,Boyer PLC,misc_pos,4.24,Centerview,Electronics engineer,1989-07-17
2020-06-21 18:50:23,3512365128314616,Kutch-Ferry,home,39.19,Arnold,Land/geomatics surveyor,1985-03-31
2020-06-21 18:50:26,3567879740649740,"Hintz, Bauch and Smith",health_fitness,21.65,Brownville,"Producer, radio",1958-08-14
2020-06-21 18:50:26,4449530933957323,Treutel-King,travel,5.12,Tomales,Occupational psychologist,1954-07-05
2020-06-21 18:50:35,4855853415727304322,Schoen Ltd,kids_pets,49.35,Wittenberg,Senior tax professional/tax inspector,1954-06-30
2020-06-21 18:51:03,372382441451095,Larson-Moen,entertainment,3.49,Port Ewen,Heritage manager,1966-01-21
2020-06-21 18:52:06,6011366578560244,Kihn-Schuster,food_dining,7.16,Mc Veytown,Nutritional therapist,1997-07-01
2020-06-21 18:52:07,4457732997086323466,"Hoppe, Harris and Bednar",entertainment,65.07,Fiddletown,Immigration officer,1987-05-19
2020-06-21 18:52:17,213163860545705,Reichel LLC,personal_care,68.67,Avera,Claims inspector/assessor,1986-04-28
2020-06-21 18:52:24,4653879239169997,Larkin Ltd,kids_pets,34.98,Smiths Grove,"Therapist, sports",1999-06-06
2020-06-21 18:53:16,4003989662068504,Williamson LLC,misc_pos,2.4,Bessemer,Radio broadcast assistant,1989-02-08
2020-06-21 18:53:31,6593250708747804,Kozey-Kuhlman,personal_care,130.31,Loxahatchee,Paramedic,1977-01-04
2020-06-21 18:53:46,36485887555770,Dickinson Ltd,misc_pos,163.09,Fulton,Facilities manager,2005-01-29
2020-06-21 18:53:50,3591919803438423,Runte-Mohr,food_dining,71.22,Titusville,Set designer,1987-07-25
2020-06-21 18:54:00,3587044315915002,Schoen-Quigley,kids_pets,51.25,Grand Junction,Clothing/textile technologist,1974-10-15
2020-06-21 18:54:28,6511349151405438,Schimmel-Olson,kids_pets,15.03,Ruth,Interpreter,1946-08-24
2020-06-21 18:55:03,30234966027947,Schmeler Inc,misc_pos,146.76,New Holstein,Child psychotherapist,1978-01-22
2020-06-21 18:55:28,213112402583773,Thiel PLC,misc_pos,4.14,Bradley,Research scientist (physical sciences),1984-06-03
2020-06-21 18:55:39,4653178848915023204,Torphy-Kertzmann,health_fitness,5.3,Glade Spring,Clinical psychologist,1987-04-29
2020-06-21 18:56:16,6595970453799027,Schroeder Group,health_fitness,174.47,Stirling,Science writer,1969-09-11
2020-06-21 18:56:20,60490596305,Friesen Ltd,health_fitness,147.92,Haynes,"Programmer, applications",1963-05-19
2020-06-21 18:56:33,2720433095629877,"Boehm, Predovic and Reinger",misc_pos,8.45,Bowdoin,"Engineer, electronics",1997-08-22
2020-06-21 18:57:02,2714019737356678,"Daugherty, Pouros and Beahan",shopping_pos,143.25,West Finley,Theme park manager,1995-08-30
2020-06-21 18:57:08,4383521454815,Pollich LLC,home,51.19,Indianapolis,Academic librarian,1987-09-22
2020-06-21 18:57:12,4446368897795790,Stiedemann Ltd,food_dining,55.78,Atlantic,"Geologist, engineering",1986-08-17
2020-06-21 18:57:17,6011626928491360,"Becker, Harris and Harvey",personal_care,87.44,Bethel Springs,Senior tax professional/tax inspector,1960-11-19
2020-06-21 18:57:33,213112402583773,Ruecker-Mayert,kids_pets,3.99,Bradley,Research scientist (physical sciences),1984-06-03
2020-06-21 18:57:37,4727244663135968,Graham and Sons,health_fitness,2.81,Bay Minette,Science writer,1929-05-30
2020-06-21 18:57:49,4379260813815979609,Shanahan-Lehner,personal_care,9.38,Oakland,Barista,1974-01-03
2020-06-21 18:58:10,6540981358631302,Wilkinson PLC,kids_pets,41.74,Detroit,Retail manager,1967-06-19
2020-06-21 18:58:27,676275912597,Watsica LLC,personal_care,70.37,Elk Rapids,Chief Financial Officer,1986-01-18
2020-06-21 18:59:02,6011693194885790,"Koss, Hansen and Lueilwitz",home,107.29,Stanchfield,"Lecturer, further education",1995-12-04
2020-06-21 18:59:15,4471568287204,"Metz, Russel and Metz",kids_pets,181.43,Pelham,Insurance underwriter,1927-10-24
2020-06-21 18:59:24,5152054598359927,"Boehm, Predovic and Reinger",misc_pos,19.22,Gretna,Biomedical scientist,1972-09-12
2020-06-21 18:59:31,3551217896304745,Reichel LLC,personal_care,9.32,Tupper Lake,Chartered loss adjuster,1976-10-09
2020-06-21 18:59:49,2254917871818484,"Cronin, Kshlerin and Weber",health_fitness,48.07,Scotland,Insurance underwriter,1976-03-26
2020-06-21 18:59:53,3567527758368741,Kozey-Kuhlman,personal_care,7.25,Sterling City,"Scientist, biomedical",1962-03-19
2020-06-21 19:00:49,4989847570577635369,Schaefer Ltd,kids_pets,60.47,Prosperity,Archaeologist,1994-07-09
2020-06-21 19:01:00,371009169330125,Kutch-Wilderman,home,157.0,Norman Park,Rural practice surveyor,2003-09-14
2020-06-21 19:01:06,3576511691045060,McCullough LLC,misc_pos,17.02,Ehrhardt,"Engineer, materials",1992-10-08
2020-06-21 19:02:07,4189814094741,Gleason-Macejkovic,shopping_net,5.02,Ragland,Educational psychologist,1998-02-03
2020-06-21 19:02:26,377550167323848,Schimmel-Olson,kids_pets,66.27,Auburn,Tourist information centre manager,1958-09-02
2020-06-21 19:02:39,4997733566924489,Pollich LLC,home,67.93,Saint Paul,Fisheries officer,1971-08-06
2020-06-21 19:02:44,30551643947183,Jakubowski Group,food_dining,78.94,Grover,Toxicologist,1973-11-14
2020-06-21 19:03:04,38295635583927,Renner Ltd,home,8.98,O Brien,Warden/ranger,1983-06-14
2020-06-21 19:03:09,36721445180895,"Windler, Goodwin and Kovacek",home,22.92,Jefferson,Diagnostic radiographer,1968-07-01
2020-06-21 19:03:22,4099707841315751,Pagac LLC,shopping_pos,242.81,Ruckersville,"Designer, ceramics/pottery",1975-07-07
2020-06-21 19:03:24,581293083266,Kling-Ernser,entertainment,78.65,Lahoma,Podiatrist,1989-10-06
2020-06-21 19:03:59,374656033243756,Jakubowski Group,food_dining,34.9,Arlington,Mudlogger,1984-07-03
2020-06-21 19:04:23,3583635130604947,Runte-Mohr,food_dining,156.04,Philadelphia,Structural engineer,1985-01-01
2020-06-21 19:04:28,4342532437704183,Denesik and Sons,shopping_pos,6.61,Newark Valley,Further education lecturer,1994-02-16
2020-06-21 19:04:49,630471368021,Medhurst Inc,home,85.73,Hazel,"Designer, interior/spatial",1974-09-14
2020-06-21 19:05:21,6596735789587928,Emmerich-Rau,personal_care,43.87,Watertown,Licensed conveyancer,1959-01-15
